SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefinedlabel,user-definedlabeln
synthetic_4_010,confusion_4,59.967933,58.844877,-881.796718,477822.738222,56971.000000,84983.698608,2.000000,3.000000,13886.304063,1.000000,2.000000,4,4
synthetic_4_010,confusion_4,57.635906,0.000000,307.384195,906051.758890,118413.000000,155419.214672,2.000000,22890.062957,126209.610313,16923.042120,40435.699312,4,4
synthetic_4_010,confusion_4,36.428834,38.801715,1020.170015,1381977.738797,306934.000000,57763.728938,35845.264097,18336.758334,2.000000,53017.013882,7968.535042,4,4
synthetic_4_010,confusion_4,64.211359,0.000000,-198.411975,448.000000,318308.000000,128288.167414,109005.935468,3.000000,2.000000,91483.538291,2.000000,4,4
synthetic_4_010,confusion_4,37.168356,28.228796,-664.627351,388253.160787,541342.000000,2.000000,2.000000,21250.082997,2.000000,142450.222200,2.000000,4,4
synthetic_4_010,confusion_4,23.408638,50.110298,360.425006,760093.544163,1841883.000000,91886.463348,2.000000,65142.458719,2.000000,90733.506621,11448.902116,4,4
synthetic_4_010,confusion_4,26.831774,46.564637,2047.000000,1214785.033364,94596.000000,87483.956380,41365.068057,18541.365635,87295.785361,32527.749270,12655.664097,4,4
synthetic_4_010,confusion_4,56.843338,50.331474,-328.653436,73279.952720,298874.000000,6284.353294,58672.357208,3.000000,13224.271641,1.000000,38701.826305,4,4
synthetic_4_010,confusion_4,63.188234,62.604812,898.357819,129489.949126,65244.000000,44283.052681,95886.175991,3.000000,42260.528601,4266.839554,61186.697076,4,4
synthetic_4_010,confusion_4,27.609362,33.144446,726.715527,590266.247689,141239.000000,41795.946579,58677.058422,39938.702934,26897.429658,94021.773782,2.000000,4,4
synthetic_4_010,confusion_4,44.931269,24.155129,-402.114985,814564.892981,4285.000000,2.000000,25962.676811,3.000000,2.000000,104220.946269,47175.859921,4,4
synthetic_4_010,confusion_4,53.476539,83.248477,489.867132,1829490.202474,53134.000000,117086.369776,108920.914082,55579.117100,4584.763145,134535.062898,6159.343614,4,4
synthetic_4_010,confusion_4,65.397935,47.981643,-420.122880,757562.762518,1002237.000000,38486.330919,2.000000,60106.888075,54532.487635,21123.738862,22206.133586,4,4
synthetic_4_010,confusion_4,1.026304,53.657532,225.511484,34244.760606,51731.000000,2.000000,90694.172373,3.000000,47915.477755,1.000000,56000.102726,4,4
synthetic_4_010,confusion_4,26.224787,45.828090,-170.164293,1306934.977976,415706.000000,114125.746203,2.000000,98590.784702,2.000000,114266.163569,2.000000,4,4
synthetic_4_010,confusion_4,16.721542,29.301107,76.089058,770887.744694,403964.000000,2.000000,134716.362330,3.000000,52747.515218,9347.405023,69085.291747,4,4
synthetic_4_010,confusion_4,49.203186,74.412128,-1666.123610,448.000000,291120.000000,51080.672799,27730.226506,3.000000,120679.382695,81594.767026,2.000000,4,4
synthetic_4_010,confusion_4,50.154984,53.358534,-298.903335,582789.021782,173778.000000,35434.882776,114278.474241,1033.345059,93545.544508,1.000000,2.000000,4,4
synthetic_4_010,confusion_4,1.017816,46.636678,73.148926,448.000000,6974.000000,16274.027019,43749.644968,3.000000,2.000000,10205.589809,11431.829736,4,4
synthetic_4_010,confusion_4,59.283727,49.731834,1154.860964,607094.392286,137340.000000,52142.546082,9520.256247,486.221136,10441.287900,80052.928895,38577.040229,4,4
synthetic_4_010,confusion_4,28.093489,38.540629,-113.094909,489275.633364,1410.000000,41526.675979,2.000000,54297.385967,2.000000,93560.965690,12522.201296,4,4
synthetic_4_010,confusion_4,43.233300,54.940407,511.033963,26250.768061,101092.000000,18026.105673,58999.083601,22728.940880,123939.345153,101946.296390,39202.260192,4,4
synthetic_4_010,confusion_4,46.713112,45.630342,-184.023716,714962.061356,146231.000000,2.000000,22365.097863,27885.540132,2.000000,1.000000,2.000000,4,4
synthetic_4_010,confusion_4,34.465537,47.722404,258.021700,448.000000,10540.000000,128880.269866,2.000000,31702.114789,82311.649690,1.000000,2.000000,4,4
synthetic_4_010,confusion_4,1.020770,51.936152,-829.800767,112264.229403,12944.000000,49737.320169,2.000000,3.000000,2.000000,1.000000,41643.771152,4,4
synthetic_4_010,confusion_4,73.285549,0.000000,-54.474480,448.000000,236202.000000,163894.272088,190968.628607,3.000000,67116.978288,3644.186383,57575.992673,4,4
synthetic_4_010,confusion_4,41.684626,60.699840,-362.467159,1097983.042007,37051.000000,90980.672854,2.000000,3.000000,2.000000,44320.564315,31253.925181,4,4
synthetic_4_010,confusion_4,39.838968,77.782068,-751.827248,447257.205898,461232.000000,46967.938257,94836.850920,6050.744358,2.000000,50612.291837,28178.268650,4,4
synthetic_4_010,confusion_4,49.569597,46.607380,195.021600,624124.360348,12540.000000,26983.821333,36667.948322,3.000000,87041.217928,130825.645842,49.796832,4,4
synthetic_4_010,confusion_4,52.203370,30.043919,635.716546,108112.820257,28607.000000,117449.015515,87461.868925,91811.625188,2.000000,104565.308109,26485.992674,4,4
synthetic_4_010,confusion_4,21.355193,83.747033,-534.913693,2438932.050082,10590.000000,2.000000,96378.840453,26628.359445,17212.450360,50459.224714,2.000000,4,4
synthetic_4_010,confusion_4,7.562340,0.000000,446.069486,523756.720130,938527.000000,33020.836385,112236.481493,14625.369472,38466.563860,51224.703032,6878.734545,4,4
synthetic_4_010,confusion_4,15.853769,62.409724,65.476690,325838.823889,162203.000000,96471.071968,123921.559605,5965.370850,2.000000,75997.313138,28390.040316,4,4
synthetic_4_010,confusion_4,86.025071,50.711315,489.401146,1504292.885607,236198.000000,36091.929857,2.000000,3.000000,109239.842585,12218.641099,61861.974836,4,4
synthetic_4_010,confusion_4,47.118723,0.000000,-1138.585104,1841995.293986,137662.000000,188822.347648,72646.211087,54536.175540,47282.618019,1.000000,2.000000,4,4
synthetic_4_010,confusion_4,12.785205,57.818601,203.424306,1071406.109875,333494.000000,130237.661702,35829.487753,3.000000,2.000000,1.000000,15783.739669,4,4
synthetic_4_010,confusion_4,3.940158,47.542327,497.067581,1134483.894812,216085.000000,64550.040181,2.000000,4618.344123,2.000000,177865.920393,17453.225974,4,4
synthetic_4_010,confusion_4,0.000000,55.185787,65.561261,1383160.972284,72236.000000,73177.382152,25769.921208,62667.986621,101078.922677,1.000000,2.000000,4,4
synthetic_4_010,confusion_4,34.890530,44.061690,93.433569,495663.803245,67244.000000,143898.058178,61295.879787,3.000000,132538.448352,81578.874628,2.000000,4,4
synthetic_4_010,confusion_4,20.095054,49.917353,93.315644,1530718.780534,91661.000000,88592.544577,2.000000,74448.503457,869.976309,21686.895126,2.000000,4,4
synthetic_4_010,confusion_4,0.000000,38.140845,-918.963696,511515.526701,14318.000000,48728.977078,2.000000,77636.856106,12460.366924,11085.378577,2.000000,4,4
synthetic_4_010,confusion_4,51.658597,46.207647,250.590505,912491.128420,316657.000000,65893.109672,67696.732545,3.000000,124923.092028,60053.638959,22537.063524,4,4
synthetic_4_010,confusion_4,41.255665,52.004122,-258.526717,410225.613069,58652.000000,157108.165448,15719.573748,3.000000,44978.762466,1.000000,65543.540353,4,4
synthetic_4_010,confusion_4,33.316409,83.863988,1189.929689,1499165.921809,36960.000000,87602.936410,6900.575635,69401.077749,91622.779387,47418.454543,1970.843246,4,4
synthetic_4_010,confusion_4,53.099262,65.770125,584.627101,696426.196833,48773.000000,13140.924412,112034.711382,22508.329472,2.000000,105032.040475,60954.711268,4,4
synthetic_4_010,confusion_4,10.848009,83.650483,-1051.059792,786255.837735,178821.000000,25106.500137,2.000000,85586.630567,2.000000,1.000000,67890.977531,4,4
synthetic_4_010,confusion_4,30.416932,85.278370,622.357245,1258497.612500,398699.000000,2477.277742,113433.458460,112220.049102,2.000000,1.000000,15706.878682,4,4
synthetic_4_010,confusion_4,49.869029,81.121668,1326.206426,448.000000,16085.000000,96756.436762,41354.938096,44818.383265,19817.420510,11453.871218,103084.134501,4,4
synthetic_4_010,confusion_4,12.910779,59.726803,542.546339,448.000000,59830.000000,50798.229762,16690.026794,46357.880882,172456.437494,90973.981214,11018.084807,4,4
synthetic_4_010,confusion_4,61.766849,38.018652,-381.637882,297212.702188,183771.000000,2.000000,6698.222658,3.000000,2.000000,119679.522811,4112.093166,4,4
synthetic_4_010,confusion_4,21.075651,0.000000,320.006584,419772.902363,48132.000000,2.000000,49135.630405,38566.024549,21681.369157,1.000000,70635.268812,4,4
synthetic_4_010,confusion_4,51.648987,46.495118,311.444174,448.000000,359950.000000,140281.446904,75672.105894,24203.252154,2.000000,62885.749835,19942.059416,4,4
synthetic_4_010,confusion_4,19.563767,70.751113,200.085292,448.000000,397977.000000,148634.080485,10769.458482,43000.190170,2.000000,33215.185255,2.000000,4,4
synthetic_4_010,confusion_4,56.230412,65.956706,-1146.888084,1445698.035386,9440.000000,55899.502139,2.000000,47286.282177,108757.551122,1232.657400,2.000000,4,4
synthetic_4_010,confusion_4,46.764994,45.809291,601.369814,448.000000,861941.000000,162764.891233,85878.995856,38707.057580,131215.659579,46157.786719,20449.204835,4,4
synthetic_4_010,confusion_4,52.300900,0.000000,-1118.596536,1438919.341042,93717.000000,2.000000,29145.421647,3.000000,2.000000,152357.477871,28169.940573,4,4
synthetic_4_010,confusion_4,36.391357,39.341968,119.897477,502682.134669,8115.000000,194272.836091,64036.517779,46834.107805,2.000000,1.000000,48809.778183,4,4
synthetic_4_010,confusion_4,25.384181,60.347390,-537.594269,1144600.577813,70263.000000,49302.264709,38475.091693,20178.206179,61816.713265,1.000000,63070.151465,4,4
synthetic_4_010,confusion_4,33.748503,88.589508,677.730234,1043148.823972,89153.000000,124293.176745,52366.436960,3.000000,2.000000,58820.885989,25596.379047,4,4
synthetic_4_010,confusion_4,23.714192,28.914619,-569.440639,448.000000,5792.000000,88345.621769,7366.326435,93341.536519,154350.678040,1.000000,2.000000,4,4
synthetic_4_010,confusion_4,40.773941,49.613638,583.608899,448.000000,112941.000000,51047.903897,31732.207348,13931.887748,53315.950212,93422.073908,2.000000,4,4
synthetic_4_010,confusion_4,59.905444,87.946836,106.983133,292465.251469,554027.000000,40881.576208,20791.462197,48784.984499,79072.067371,1.000000,17257.189138,4,4
synthetic_4_010,confusion_4,52.993423,34.260384,219.821397,199007.213205,957479.000000,102934.131618,2.000000,17002.467433,13954.508217,1.000000,25850.466005,4,4
synthetic_4_010,confusion_4,26.191625,54.823306,521.945365,1277397.208511,95973.000000,2.000000,40301.567126,3.000000,35031.087749,8453.159420,48112.868667,4,4
synthetic_4_010,confusion_4,4.017826,23.860312,-515.135223,1469140.948690,74724.000000,2.000000,2.000000,32462.036546,2.000000,1.000000,12707.613969,4,4
synthetic_4_010,confusion_4,0.000000,51.982323,-762.183601,663302.964023,11980.000000,2.000000,5489.022812,48109.646983,69936.137789,147239.229773,2.000000,4,4
synthetic_4_010,confusion_4,37.900013,70.281824,-111.667544,1607355.896790,511674.000000,30762.966055,62142.419377,3.000000,19218.479821,73709.736741,24536.998383,4,4
synthetic_4_010,confusion_4,36.937269,70.742579,-113.311380,470454.933225,20155.000000,2.000000,40659.427649,15674.920551,110514.121649,1.000000,2.000000,4,4
synthetic_4_010,confusion_4,48.420916,59.239728,684.449615,804254.081835,332642.000000,2.000000,144057.756415,55069.415501,2.000000,1.000000,74570.841541,4,4
synthetic_4_010,confusion_4,50.765345,42.868150,-64.094291,448.000000,267299.000000,68138.119863,5011.816615,46314.571252,88291.420681,135671.691093,54094.085285,4,4
synthetic_4_010,confusion_4,66.563630,66.725165,445.787596,717091.796560,19363.000000,2.000000,86423.971264,86178.323170,7053.413682,39250.180750,8165.342976,4,4
synthetic_4_010,confusion_4,61.912123,61.493595,251.528734,576734.990481,17270.000000,71926.538784,96031.405764,47038.852798,56614.327378,1.000000,2.000000,4,4
synthetic_4_010,confusion_4,22.876205,56.456830,385.371035,448.000000,119120.000000,23404.729784,59434.537791,3.000000,174513.708121,1.000000,74930.159514,4,4
synthetic_4_010,confusion_4,0.000000,69.089779,752.956116,448.000000,580457.000000,2.000000,2.000000,47148.913718,2.000000,92028.345149,22426.870388,4,4
synthetic_4_010,confusion_4,81.799700,62.816401,314.990493,1462247.693252,15040.000000,9700.848172,46938.148655,57220.579293,2.000000,113787.187583,2.000000,4,4
synthetic_4_010,confusion_4,70.594766,47.323653,130.480252,485013.860136,169532.000000,2.000000,77094.614289,31577.480966,2.000000,93708.472638,35495.725897,4,4
synthetic_4_010,confusion_4,53.642825,63.662697,779.825676,1058215.639061,5790.000000,150381.730159,120638.488334,7367.502358,2.000000,81913.589802,9448.349619,4,4
synthetic_4_010,confusion_4,37.133389,35.707024,-105.536822,511776.754840,14114.000000,64346.813967,97524.604007,48784.216629,91373.734284,102568.622194,2.000000,4,4
synthetic_4_010,confusion_4,42.757630,39.918708,-24.425162,2176786.447399,181818.000000,65840.430681,11820.641284,33126.196499,156806.122817,1.000000,13796.630889,4,4
synthetic_4_010,confusion_4,44.173533,25.598382,-36.563571,348556.806392,160506.000000,2.000000,67775.622193,57106.239185,6560.188247,95250.241989,2.000000,4,4
synthetic_4_010,confusion_4,55.369475,60.738372,-433.713749,903641.935537,13174.000000,161842.306392,27978.541156,3.000000,96573.517713,1.000000,2.000000,4,4
synthetic_4_010,confusion_4,61.875570,51.803328,-322.099909,372551.804384,142788.000000,83932.119082,64469.963643,77590.446448,106511.443034,15949.395952,89564.875971,4,4
synthetic_4_010,confusion_4,73.726816,42.446215,-1026.082235,692098.279535,3278.000000,2.000000,124423.563677,33814.961726,2.000000,25875.063633,2.000000,4,4
synthetic_4_010,confusion_4,18.041585,47.571335,663.111318,1066993.700951,16839.000000,2.000000,11269.044441,3.000000,7977.229420,62507.926442,10753.194409,4,4
synthetic_4_010,confusion_4,0.000000,23.438545,-784.437669,141064.577918,134689.000000,54738.002936,77806.017787,3.000000,34785.624010,45191.458740,35402.737690,4,4
synthetic_4_010,confusion_4,45.210203,69.280593,-780.145004,1267519.172742,30060.000000,105672.725688,8201.608201,55816.346978,92726.155965,69166.702666,27225.004312,4,4
synthetic_4_010,confusion_4,29.924544,65.689212,-76.803641,450276.838015,6914.000000,59031.254262,16024.372234,17420.229220,2.000000,19969.001880,96003.986137,4,4
synthetic_4_010,confusion_4,51.913416,52.402746,-943.768339,793021.823390,490377.000000,28769.030876,50378.432431,3.000000,44740.050066,1.000000,28361.145098,4,4
synthetic_4_010,confusion_4,49.224679,39.239271,-66.861504,293495.026532,8747.000000,76467.334170,13387.774293,65830.245759,2.000000,1.000000,2.000000,4,4
synthetic_4_010,confusion_4,43.281496,0.000000,559.877938,448.000000,126846.000000,2.000000,58734.235561,3.000000,73034.935461,57544.747480,2.000000,4,4
synthetic_4_010,confusion_4,0.000000,0.000000,1131.761798,1677855.237495,550357.000000,58435.207445,2.000000,24006.867781,59621.225207,21908.060222,15074.792959,4,4
synthetic_4_010,confusion_4,60.206655,42.536226,-169.709887,1055020.667425,16611.000000,119605.293886,2.000000,3.000000,28738.583623,1.000000,56327.102001,4,4
synthetic_4_010,confusion_4,59.027504,50.800637,305.105232,666911.626921,176642.000000,2.000000,116207.909014,57048.938560,2.000000,55805.117648,2.000000,4,4
synthetic_4_010,confusion_4,71.036420,51.883157,-202.094755,448.000000,110028.000000,53014.943814,2.000000,11001.701907,2.000000,1.000000,43729.981253,4,4
synthetic_4_010,confusion_4,66.160469,16.992168,-28.953900,1049424.477104,29131.000000,2.000000,7439.765028,3.000000,2.000000,1.000000,8581.228737,4,4
synthetic_4_010,confusion_4,55.136322,27.257088,103.497598,549200.534554,46918.000000,2.000000,116477.800382,14051.666488,2.000000,101275.524549,2.000000,4,4
synthetic_4_010,confusion_4,26.000541,28.343612,1008.087396,1033426.502045,19694.000000,234033.453332,69705.383234,3.000000,2.000000,1.000000,50740.819165,4,4
synthetic_4_010,confusion_4,0.000000,51.273379,-285.006438,783749.128696,181818.000000,116250.571678,12596.982962,12723.117498,24245.530883,229767.803430,2.000000,4,4
synthetic_4_010,confusion_4,18.042434,40.626245,-566.644328,461239.506169,40236.000000,70472.670849,69891.417251,31215.143673,107560.850287,119368.622843,2.000000,4,4
synthetic_4_010,confusion_4,0.000000,46.063614,-133.421896,1939254.492261,535358.000000,70294.541880,2.000000,25763.084654,2.000000,28015.092007,82471.983831,4,4
synthetic_4_010,confusion_4,68.468319,60.585649,1200.110014,726004.970505,74065.000000,2.000000,55342.025723,3.000000,2.000000,86895.145297,40199.363419,4,4
synthetic_4_010,confusion_4,23.904587,0.000000,-259.454741,663111.226648,146435.000000,7241.985866,89620.237836,28944.527389,95702.719285,111146.784731,2.000000,4,4
synthetic_4_010,confusion_4,0.000000,59.260633,1768.915676,812184.263482,38674.000000,1661.460954,14643.772897,75762.439955,572.237428,1.000000,2.000000,4,4
synthetic_4_010,confusion_4,38.286560,59.671588,588.483613,1064577.343015,68828.000000,111955.350916,2.000000,150485.790971,32337.062966,19258.378681,2.000000,4,4
synthetic_4_010,confusion_4,53.769390,82.979515,-107.738610,15696.728602,318572.000000,71614.794363,5181.871635,49858.596874,1953.923220,26344.635410,24714.317131,4,4
synthetic_4_010,confusion_4,21.255160,43.490058,333.674158,448.000000,49606.000000,95125.960366,2.000000,28359.086311,2.000000,90478.601221,54434.610584,4,4
